,"EEG,Composite,SampleSeries_FP1","EEG,Composite,SampleSeries_FP2","EEG,Composite,SampleSeries_F7","EEG,Composite,SampleSeries_T7","EEG,Composite,SampleSeries_P7","EEG,Composite,SampleSeries_O1","EEG,Composite,SampleSeries_F8","EEG,Composite,SampleSeries_T8","EEG,Composite,SampleSeries_P8","EEG,Composite,SampleSeries_O2","EEG,Composite,SampleSeries_F3","EEG,Composite,SampleSeries_C3","EEG,Composite,SampleSeries_P3","EEG,Composite,SampleSeries_F4","EEG,Composite,SampleSeries_C4","EEG,Composite,SampleSeries_P4","EEG,Composite,SampleSeries_FZ","EEG,Composite,SampleSeries_CZ","EEG,Composite,SampleSeries_PZ"
2017-11-29 00:00:03.374388992,-16507.92360305786,-14698.183536529541,-16809.993982315063,-18700.093030929565,-16690.099239349365,-17137.545347213745,-15471.410751342773,-16876.5127658844,-16714.614629745483,-17793.184518814087,-13773.679733276367,-15110.814571380615,-17628.60417366028,-17341.715097427368,-17323.797941207886,-15565.556287765503,-18973.8929271698,-17334.043979644775,-17911.68451309204
2017-11-29 00:00:03.378299136,-15310.639142990112,-13670.200109481812,-15519.636869430542,-17305.988073349,-15221.750736236572,-15652.191638946533,-14165.067672729492,-16192.173957824707,-16007.423400878906,-16384.971141815186,-12877.070903778076,-13990.026712417603,-16473.53768348694,-16793.471574783325,-16041.916608810425,-14203.31597328186,-17517.828941345215,-16044.759750366211,-16436.79141998291
2017-11-29 00:00:03.382209280,-23522.061109542847,-24509.5431804657,-20541.536808013916,-22385.340929031372,-20941.346883773804,-21846.914291381836,-23045.754432678223,-22644.60325241089,-23514.389991760254,-21969.92039680481,-19827.908277511597,-19805.538654327393,-21775.299310684204,-23424.053192138672,-22854.512929916382,-20745.17011642456,-22225.266695022583,-21479.23707962036,-21301.46026611328
2017-11-29 00:00:03.386119168,-22614.56251144409,-23828.959465026855,-19404.226541519165,-21359.825134277344,-19908.96463394165,-20796.185731887817,-22331.857681274414,-21157.801151275635,-22146.517038345337,-20784.491300582886,-18692.100048065186,-18521.887063980103,-20546.042919158936,-21819.82398033142,-21883.606910705566,-19847.05924987793,-21235.477924346924,-20410.80594062805,-20241.07575416565
2017-11-29 00:00:03.390029312,-14136.207103729248,-12810.873985290527,-13994.85468864441,-15926.903486251831,-13841.432332992554,-14302.021265029907,-13223.183155059814,-14266.884326934814,-14292.150735855103,-14822.852611541748,-11434.525251388492,-12311.66124343872,-14839.80417251587,-14734.071493148804,-14756.226539611816,-13007.31897354126,-16180.640459060669,-14626.085758209229,-15004.491806030273
2017-11-29 00:00:03.393939456,-17252.98762321472,-15205.603837966919,-17706.120014190674,-19510.7102394104,-17484.837770462036,-18023.693561553955,-16017.240285873413,-18056.416511535645,-17902.028560638428,-18724.554777145386,-14700.490236282349,-16126.567125320435,-18551.8741607666,-18614.3159866333,-18097.776174545288,-16274.785995483398,-19752.484560012817,-18164.724111557007,-18716.615438461304
2017-11-29 00:00:03.397849344,-21733.349561691284,-22020.0777053833,-19533.991813659668,-21348.881721496582,-19745.725393295288,-20531.129837036133,-21013.12279701233,-21356.230974197388,-22031.718492507935,-20781.91637992859,-18374.794721603394,-18623.971939086914,-20686.7516040802,-22107.034921646118,-21373.450756072998,-19329.124689102173,-21266.108751296997,-20355.498790740967,-20293.861627578735
2017-11-29 00:00:03.401759488,-21406.549215316772,-22844.0523147583,-17979.973554611206,-19919.264316558838,-18447.0534324646,-19394.463300704956,-21123.361587524414,-19994.956254959106,-21092.51618385315,-19317.48390197754,-17583.59670639038,-17166.88871383667,-19177.043437957764,-20702.147483825684,-20549.798011779785,-18507.72500038147,-19772.38655090332,-19046.52714729309,-18727.45156288147
2017-11-29 00:00:03.405669632,-18921.107053756714,-18332.576751708984,-17755.740880966187,-19709.569215774536,-17934.536933898926,-18623.918294906616,-18187.57653236389,-18340.998888015747,-18783.13422203064,-18906.5158367157,-15644.091367721558,-16344.201564788818,-18634.217977523804,-18846.970796585083,-19089.22791481018,-17248.857021331787,-19842.660427093506,-18494.74310874939,-18772.029876708984
2017-11-29 00:00:03.409579776,-14547.550678253174,-12545.496225357056,-15200.185775756836,-17040.181159973145,-14886.689186096191,-15283.548831939697,-13279.026746749878,-15389.12057876587,-15219.06852722168,-15984.62462425232,-12186.56301498413,-13472.896814346313,-16009.461879730225,-15900.349617004395,-15450.114011764526,-13714.18833732605,-17331.14719390869,-15671.825408935547,-16192.388534545898
2017-11-29 00:00:03.413489664,-19347.20277786255,-18818.968534469604,-18112.099170684814,-19903.653860092163,-18113.654851913452,-18931.299448013306,-18401.13401412964,-19504.27293777466,-19892.817735671997,-19316.25008583069,-16378.587484359741,-16979.724168777466,-19178.330898284912,-20212.483406066895,-19396.60906791687,-17444.49734687805,-19942.009449005127,-18816.5545463562,-18917.083740234375
2017-11-29 00:00:03.417399808,-24744.2364692688,-26129.75835800171,-21165.20404815674,-23065.495491027832,-21723.908185958862,-22738.856077194214,-24413.89560699463,-23273.098468780518,-24438.196420669556,-22630.709409713745,-20710.569620132446,-20481.938123703003,-22359.055280685425,-24021.917581558228,-23804.65865135193,-21707.22484588623,-22873.342037200928,-22196.567058563232,-21930.867433547974
2017-11-29 00:00:03.421309952,-17772.37057685852,-18149.864673614502,-15754.437446594238,-17735.624313354492,-15963.274240493774,-16707.96275138855,-17203.205823898315,-16866.534948349,-17583.811283111572,-16828.662157058716,-14418.107271194458,-14496.588706970215,-16749.268770217896,-17431.30087852478,-17529.630661010742,-15664.422512054443,-17778.16414833069,-16651.690006256104,-16639.51277732849
2017-11-29 00:00:03.425219840,-15218.693017959595,-13221.412897109985,-15751.272439956665,-17628.872394561768,-15511.69753074646,-16110.903024673462,-13993.406295776367,-15813.714265823364,-15716.67194366455,-16715.95573425293,-12710.45207977295,-14017.06337928772,-16524.875164031982,-16301.339864730835,-16073.673963546753,-14355.236291885376,-17926.597595214844,-16254.132986068726,-16796.529293060303
2017-11-29 00:00:03.429129984,-19217.008352279663,-17818.129062652588,-18830.502033233643,-20606.446266174316,-18728.846311569214,-19324.24306869507,-18071.329593658447,-19713.324308395386,-19862.079620361328,-19845.610857009888,-16412.168741226196,-17501.091957092285,-19763.588905334473,-20365.69118499756,-19642.56763458252,-17749.840021133423,-20741.20044708252,-19391.35193824768,-19728.022813796997
2017-11-29 00:00:03.433040128,-21457.51118659973,-22743.576765060425,-18220.728635787964,-20096.343755722046,-18580.466508865356,-19605.6067943573,-20998.799800872803,-20415.151119232178,-21487.337350845337,-19575.40512084961,-17823.439836502075,-17461.180686950684,-19439.09525871277,-21189.12935256958,-20632.03454017639,-18575.799465179443,-19940.775632858276,-19235.944747924805,-18899.27387237549
2017-11-29 00:00:03.436950272,-21802.12140083313,-22682.583332061768,-18942.081928253174,-20917.367935180664,-19398.218393325806,-20387.63165473938,-21365.725994110107,-20433.28285217285,-21439.54038619995,-20326.262712478638,-18013.662099838257,-17957.764863967896,-19998.443126678467,-21066.01595878601,-21188.324689865112,-19223.33836555481,-20854.872465133667,-19921.24915122986,-19806.55789375305
2017-11-29 00:00:03.440860160,-15600.639581680298,-13746.106624603271,-15851.050615310669,-17755.043506622314,-15679.22830581665,-16130.536794662476,-14476.74036026001,-15914.243459701538,-15898.793935775757,-16652.870178222656,-12933.290004730225,-14127.999544143677,-16610.33034324646,-16384.059190750122,-16339.91003036499,-14621.955156326294,-18045.419454574585,-16390.764713287354,-16894.322633743286
2017-11-29 00:00:03.444770304,-14970.695972442627,-13094.598054885864,-15311.604738235474,-17105.19790649414,-14977.294206619263,-15664.315223693848,-13691.282272338867,-15873.205661773682,-15796.60177230835,-16284.012794494629,-12617.54035949707,-13739.830255508423,-16188.418865203857,-16467.905044555664,-15711.46845817566,-13915.461301803589,-17348.581552505493,-15817.201137542725,-16211.485862731934
2017-11-29 00:00:03.448680448,-24057.430028915405,-24749.010801315308,-21221.1012840271,-23057.55615234375,-21599.82919692993,-22589.88618850708,-23426.57446861267,-23220.741748809814,-24165.523052215576,-22633.230686187744,-20405.226945877075,-20468.580722808838,-22373.002767562866,-24001.90830230713,-23397.928476333618,-21318.411827087402,-22918.18857192993,-22119.534015655518,-21973.997354507446
2017-11-29 00:00:03.452590336,-21654.868125915527,-22857.51700401306,-18421.35787010193,-20372.986793518066,-18861.722946166992,-19790.464639663696,-21278.125047683716,-20211.678743362427,-21288.371086120605,-19680.064916610718,-17851.120233535767,-17526.94845199585,-19526.749849319458,-20893.28169822693,-20849.937200546265,-18854.80284690857,-20261.889696121216,-19443.386793136597,-19200.86145401001
2017-11-29 00:00:03.456500480,-14867.430925369263,-13627.928495407104,-14535.212516784668,-16473.21581840515,-14420.360326766968,-15194.07033920288,-13905.42984008789,-14825.856685638428,-15005.511045455933,-15572.422742843628,-12115.484476089478,-12893.70059967041,-15337.89038658142,-15309.673547744751,-15352.320671081543,-13624.495267868042,-16720.998287200928,-15193.694829940796,-15534.871816635132
2017-11-29 00:00:03.460410624,-17363.333702087402,-15272.122621536255,-17861.25898361206,-19676.417112350464,-17630.213499069214,-18125.885725021362,-16034.406423568726,-18108.826875686646,-18027.28772163391,-18759.799003601074,-14863.890409469604,-16252.416372299194,-18642.371892929077,-18663.77592086792,-18173.253536224365,-16396.397352218628,-19934.606552124023,-18312.782049179077,-18874.49026107788
2017-11-29 00:00:03.464320512,-20264.357328414917,-20427.32834815979,-18319.112062454224,-20134.48476791382,-18423.128128051758,-19323.009252548218,-19411.09299659729,-20024.138689041138,-20695.871114730835,-19546.92006111145,-17146.87943458557,-17330.610752105713,-19412.80961036682,-20774.567127227783,-19958.961009979248,-17982.11932182312,-20094.144344329834,-19119.268655776978,-19064.49794769287
2017-11-29 00:00:03.468230656,-22434.10348892212,-23911.625146865845,-18953.722715377808,-20885.610580444336,-19434.213638305664,-20599.63345527649,-22076.24316215515,-20951.70021057129,-22134.500741958618,-20435.214042663574,-18610.185384750366,-18176.794052124023,-20096.826553344727,-21674.126386642456,-21510.136127471924,-19484.26365852356,-20736.265182495117,-20013.999938964844,-19712.036848068237
2017-11-29 00:00:03.472140800,-19087.082147598267,-18753.41534614563,-17728.543281555176,-19686.23399734497,-17902.833223342896,-18542.754650115967,-18332.523107528687,-18374.41921234131,-18931.031227111816,-18730.18741607666,-15829.217433929443,-16346.347332000732,-18573.38547706604,-18897.44997024536,-19122.43366241455,-17308.026552200317,-19807.30891227722,-18494.4748878479,-18725.46672821045
2017-11-29 00:00:03.476050944,-13560.068607330322,-11626.893281936587,-14261.144399642944,-16116.160154342651,-13885.47420501709,-14532.208442687988,-12232.482433319092,-14381.790161132812,-14273.536205291748,-15159.094333648682,-11347.40710258478,-12492.066621780396,-15019.243955612183,-14891.678094863892,-14443.105459213257,-12760.823965072632,-16428.637504577637,-14747.482538223267,-15254.741907119751
2017-11-29 00:00:03.479960832,-19895.070791244507,-19193.941354751587,-18864.834308624268,-20654.994249343872,-18840.962648391724,-19686.28764152527,-18835.866451263428,-20073.866844177246,-20478.183031082153,-20044.362545013428,-17007.35092163086,-17692.22617149353,-19840.890169143677,-20777.732133865356,-20001.661777496338,-18087.100982666016,-20717.650651931763,-19529.539346694946,-19716.596603393555
2017-11-29 00:00:03.483870976,-23980.772495269775,-25437.694787979126,-20486.551523208618,-22380.352020263672,-20975.303649902344,-21958.118677139282,-23563.95721435547,-22572.237253189087,-23776.334524154663,-21823.84729385376,-20112.651586532593,-19772.976636886597,-21628.206968307495,-23332.160711288452,-23032.87982940674,-20978.522300720215,-22204.720973968506,-21510.565280914307,-21239.34030532837
2017-11-29 00:00:03.487781120,-17768.66912841797,-18405.479192733765,-15589.803457260132,-17575.87194442749,-15798.211097717285,-16839.498281478882,-17184.484004974365,-16765.84482192993,-17610.418796539307,-16867.76876449585,-14463.865756988525,-14368.432760238647,-16556.847095489502,-17347.079515457153,-17424.05891418457,-15579.396486282349,-17611.54532432556,-16518.43786239624,-16465.437412261963
2017-11-29 00:00:03.491691008,-16084.72466468811,-14175.206422805786,-16570.204496383667,-18456.01201057434,-16350.102424621582,-16879.677772521973,-14838.731288909912,-16552.66284942627,-16539.788246154785,-17425.453662872314,-13571.387529373169,-14845.00765800476,-17280.72166442871,-17038.8400554657,-16897.594928741455,-15204.58459854126,-18755.507469177246,-17070.49012184143,-17651.24201774597
2017-11-29 00:00:03.495601152,-17646.03853225708,-16230.207681655884,-17507.529258728027,-19291.359186172485,-17287.856340408325,-17978.256940841675,-16417.85502433777,-18258.225917816162,-18394.37484741211,-18497.800827026367,-15077.662467956543,-16088.21153640747,-18379.89091873169,-18898.040056228638,-18146.216869354248,-16319.6861743927,-19460.49928665161,-18051.105737686157,-18411.916494369507
2017-11-29 00:00:03.499511296,-21496.939659118652,-22796.89908027649,-18375.17023086548,-20248.693227767944,-18694.084882736206,-19908.106327056885,-20961.67802810669,-20496.26111984253,-21606.85658454895,-19843.57237815857,-17966.562509536743,-17603.766918182373,-19542.253017425537,-21282.73844718933,-20689.111948013306,-18663.77592086792,-20101.332664489746,-19373.005628585815,-19078.7136554718
2017-11-29 00:00:03.503421184,-22656.51226043701,-23726.284503936768,-19684.03458595276,-21655.887365341187,-20153.95760536194,-21034.31224822998,-22208.58335494995,-21185.213327407837,-22300.690412521362,-20914.793014526367,-18855.124711990356,-18737.375736236572,-20702.683925628662,-21843.212842941284,-21961.873769760132,-20012.712478637695,-21575.313806533813,-20667.225122451782,-20565.14024734497
2017-11-29 00:00:03.507331328,-14427.226781845093,-12836.837768554688,-14638.04841041565,-16553.521156311035,-14409.255981445312,-15104.860067367554,-13311.42783164978,-14695.608615875244,-14793.616533279419,-15563.786029815674,-11889.749765396118,-12892.788648605347,-15370.291471481323,-15178.513526916504,-15122.079849243164,-13454.335927963257,-16848.24228286743,-15208.125114440918,-15674.72219467163
2017-11-29 00:00:03.511241472,-15365.463495254517,-13539.576530456543,-15794.563293457031,-17595.934867858887,-15456.122159957886,-16172.593832015991,-14044.26097869873,-16227.79369354248,-16231.334209442139,-16760.37311553955,-13051.2535572052,-14207.285642623901,-16612.85161972046,-16829.52046394348,-16121.95372581482,-14369.451999664307,-17849.51090812683,-16291.683912277222,-16741.329431533813
2017-11-29 00:00:03.515151616,-23867.58327484131,-24535.98976135254,-21228.504180908203,-23058.736324310303,-21547.847986221313,-22456.902265548706,-23160.231113433838,-23117.101192474365,-24100.130796432495,-22504.4846534729,-20320.415496826172,-20436.501502990723,-22330.838441848755,-23911.088705062866,-23261.940479278564,-21230.703592300415,-22938.41242790222,-22100.49033164978,-22004.520893096924
2017-11-29 00:00:03.519061504,-20704.078674316406,-22068.840265274048,-17477.917671203613,-19430.404901504517,-17853.480577468872,-19069.80872154236,-20312.851667404175,-19300.907850265503,-20477.914810180664,-18914.884328842163,-17009.389400482178,-16587.907075881958,-18579.447269439697,-20007.6162815094,-19874.25684928894,-17920.96495628357,-19326.65705680847,-18522.369861602783,-18248.24810028076
2017-11-29 00:00:03.522971648,-16119.539737701416,-15066.933631896973,-15601.015090942383,-17546.95773124695,-15537.822246551514,-16237.2887134552,-15189.296007156372,-15917.46211051941,-16248.500347137451,-16547.459363937378,-13252.419233322144,-14029.240608215332,-16386.526823043823,-16423.863172531128,-16507.548093795776,-14787.769317626953,-17774.62363243103,-16282.188892364502,-16629.105806350708
2017-11-29 00:00:03.526881792,-16665.315628051758,-14552.539587020874,-17281.20446205139,-19103.121757507324,-16988.09266090393,-17551.732063293457,-15313.482284545898,-17449.486255645752,-17413.383722305298,-18168.801069259644,-14239.472150802612,-15637.010335922241,-18030.0772190094,-18007.439374923706,-17502.379417419434,-15776.914358139038,-19384.59277153015,-17732.566595077515,-18311.601877212524
2017-11-29 00:00:03.530791680,-19035.154581069946,-18961.018323898315,-17401.474714279175,-19212.716817855835,-17401.206493377686,-18478.327989578247,-18108.71958732605,-18981.3494682312,-19625.025987625122,-18716.132640838623,-16071.099042892456,-16351.121664047241,-18462.50295639038,-19739.878177642822,-18846.27342224121,-16927.20651626587,-19219.475984573364,-18180.549144744873,-18167.030811309814
2017-11-29 00:00:03.534701824,-23483.06179046631,-24849.0571975708,-20016.30663871765,-21939.074993133545,-20507.25817680359,-21531.593799591064,-23097.628355026245,-21994.11392211914,-23235.225677490234,-21352.583169937134,-19596.540927886963,-19285.082817077637,-21145.570278167725,-22750.550508499146,-22550.028562545776,-20530.325174331665,-21791.553497314453,-21067.625284194946,-20800.960063934326
2017-11-29 00:00:03.538611968,-18487.0183467865,-18282.52673149109,-17005.79524040222,-18975.12674331665,-17154.228687286377,-18033.02764892578,-17759.764194488525,-17746.13857269287,-18413.525819778442,-18169.17657852173,-15248.5191822052,-15660.881996154785,-17875.313758850098,-18302.160501480103,-18457.24582672119,-16654.372215270996,-19091.588258743286,-17813.247442245483,-17982.33389854431
2017-11-29 00:00:03.542522112,-13262.611627578735,-11210.07800102228,-14031.440019607544,-15898.793935775757,-13637.101650238037,-14330.291748046875,-11938.458681106567,-14094.418287277222,-14023.447036743164,-14935.39810180664,-11064.00489807123,-12258.98265838623,-14782.941341400146,-14618.200063705444,-14179.927110671997,-12516.474723815918,-16235.196590423584,-14528.93614768982,-15045.368671417236
2017-11-29 00:00:03.546432000,-20211.946964263916,-19145.607948303223,-19447.08824157715,-21232.634782791138,-19394.14143562317,-20111.68599128723,-19099.044799804688,-20496.153831481934,-20865.333080291748,-20500.874519348145,-17339.837551116943,-18242.02537536621,-20387.524366378784,-21209.08498764038,-20438.27176094055,-18539.106845855713,-21336.48991584778,-20073.169469833374,-20339.888334274292
2017-11-29 00:00:03.550342144,-22711.7121219635,-24039.62016105652,-19372.41554260254,-21265.465021133423,-19777.750968933105,-21012.210845947266,-22255.57565689087,-21455.687284469604,-22678.828239440918,-20880.72896003723,-18973.839282989502,-18637.382984161377,-20527.803897857666,-22247.958183288574,-21821.969747543335,-19785.743951797485,-21118.050813674927,-20397.34125137329,-20109.43293571472
2017-11-29 00:00:03.554252288,-18555.361032485962,-19221.675395965576,-16236.215829849243,-18223.679065704346,-16485.553979873657,-17444.872856140137,-18000.0901222229,-17469.388246536255,-18427.79517173767,-17425.668239593506,-15179.586410522461,-15080.881118774414,-17220.425605773926,-18096.00591659546,-18151.527643203735,-16286.695003509521,-18254.52446937561,-17191.994190216064,-17121.39844894409
2017-11-29 00:00:03.558162176,-16468.065977096558,-14492.297172546387,-16938.41814994812,-18830.34110069275,-16744.44079399109,-17301.589250564575,-15246.695280075073,-16873.50869178772,-16942.226886749268,-17815.12498855591,-13910.096883773804,-15224.272012710571,-17640.78140258789,-17382.216453552246,-17283.672094345093,-15589.159727096558,-19150.221347808838,-17450.8273601532,-18038.874864578247
2017-11-29 00:00:03.562072320,-16077.965497970581,-14491.117000579834,-16193.139553070068,-17977.13041305542,-15890.96188545227,-16735.96501350403,-14822.155237197876,-16841.697692871094,-16957.62276649475,-17275.03538131714,-13669.824600219727,-14705.586433410645,-17052.841186523438,-17494.279146194458,-16693.586111068726,-14899.992942810059,-18206.781148910522,-16734.1411113739,-17098.7069606781
2017-11-29 00:00:03.565982464,-22310.829162597656,-23415.8456325531,-19319.146871566772,-21179.044246673584,-19644.176959991455,-20669.74639892578,-21739.67957496643,-21368.783712387085,-22481.471300125122,-20628.976821899414,-18775.838613510132,-18556.809425354004,-20467.078685760498,-22183.15601348877,-21567.37446784973,-19536.244869232178,-21063.333749771118,-20295.900106430054,-20051.55086517334
2017-11-29 00:00:03.569892352,-22864.437103271484,-23953.306674957275,-19848.614931106567,-21814.030408859253,-20314.6755695343,-21372.16329574585,-22438.502311706543,-21387.720108032227,-22567.838430404663,-21236.55080795288,-19069.862365722656,-18924.540281295776,-20871.394872665405,-22079.73003387451,-22157.67502784729,-20199.8770236969,-21746.331453323364,-20845.913887023926,-20724.67803955078
2017-11-29 00:00:03.573802496,-13775.235414505005,-12272.876501083374,-13948.613405227661,-15871.810913085938,-13702.601194381714,-14442.676305770874,-12705.570459365845,-14028.918743133545,-14178.478717803955,-14884.97257232666,-11298.590898513736,-12200.188636779785,-14682.46579170227,-14530.706405639648,-14468.157291412354,-12808.352708816528,-16189.223527908325,-14552.700519561768,-14977.455139160156
2017-11-29 00:00:03.577712640,-16353.106498718262,-14385.11610031128,-16892.552375793457,-18695.96242904663,-16587.799787521362,-17150.36630630493,-15033.352375030518,-17210.233211517334,-17207.765579223633,-17754.560708999634,-14008.80217552185,-15296.852588653564,-17676.347494125366,-17824.56636428833,-17177.510261535645,-15425.705909729004,-18979.41827774048,-17375.13542175293,-17887.22276687622
2017-11-29 00:00:03.581622784,-23028.963804244995,-23496.150970458984,-20676.666498184204,-22500.139474868774,-20925.360918045044,-22017.6100730896,-22282.719612121582,-22467.899322509766,-23385.000228881836,-22108.69789123535,-19643.53322982788,-19820.237159729004,-21759.581565856934,-23276.638984680176,-22556.8950176239,-20550.334453582764,-22425.788640975952,-21524.512767791748,-21459.871530532837
2017-11-29 00:00:03.585532672,-20539.337396621704,-21906.405687332153,-17347.079515457153,-19294.095039367676,-17711.645364761353,-18821.221590042114,-20170.050859451294,-19187.718629837036,-20379.15587425232,-18670.48144340515,-16925.65083503723,-16464.096307754517,-18455.421924591064,-19925.379753112793,-19742.560386657715,-17784.172296524048,-19208.5862159729,-18402.153253555298,-18114.72773551941
2017-11-29 00:00:03.589442816,-17503.774166107178,-16576.58815383911,-16825.711727142334,-18768.328428268433,-16840.946674346924,-17552.858591079712,-16644.50168609619,-17168.712615966797,-17597.007751464844,-17819.470167160034,-14546.9069480896,-15307.420492172241,-17604.35700416565,-17706.71010017395,-17851.227521896362,-16100.817918777466,-18987.196683883667,-17519.813776016235,-17867.213487625122
2017-11-29 00:00:03.593352960,-15351.998805999756,-13200.06251335144,-16143.14317703247,-17963.236570358276,-15793.490409851074,-16500.46706199646,-14016.634225845337,-16236.05489730835,-16174.095869064331,-17125.15354156494,-13072.550296783447,-14431.142807006836,-16871.953010559082,-16803.12752723694,-16288.411617279053,-14585.906267166138,-18283.438682556152,-16588.765382766724,-17164.85023498535
2017-11-29 00:00:03.597262848,-18628.156185150146,-18267.935514450073,-17328.4649848938,-19124.042987823486,-17273.318767547607,-18145.62678337097,-17675.22096633911,-18751.484155654907,-19305.038452148438,-18439.06044960022,-15800.893306732178,-16213.899850845337,-18352.854251861572,-19516.45016670227,-18614.04776573181,-16709.67936515808,-19176.66792869568,-18063.28296661377,-18115.586042404175
2017-11-29 00:00:03.601172992,-24184.352159500122,-25457.59677886963,-20798.063278198242,-22700.822353363037,-21290.46320915222,-22444.403171539307,-23818.176984786987,-22748.619318008423,-24000.298976898193,-22273.653745651245,-20319.50354576111,-20078.587532043457,-21909.034252166748,-23529.088497161865,-23309.791088104248,-21278.822422027588,-22559.95273590088,-21822.55983352661,-21594.572067260742
2017-11-29 00:00:03.605083136,-17629.945278167725,-17595.291137695312,-16074.693202972412,-18039.250373840332,-16189.11623954773,-17130.035161972046,-16969.85363960266,-16903.44214439392,-17616.05143547058,-17246.81854248047,-14484.357833862305,-14741.796255111694,-16959.553956985474,-17489.343881607056,-17582.470178604126,-15787.643194198608,-18158.17952156067,-16912.45436668396,-17020.06459236145
2017-11-29 00:00:03.608993280,-13751.471042633057,-11626.464128494204,-14584.61880683899,-16449.02229309082,-14213.240146636963,-14777.576923370361,-12475.597858428955,-14569.491147994995,-14503.777027130127,-15376.728773117065,-11558.014154434146,-12811.517715454102,-15310.853719711304,-15102.338790893555,-14723.128080368042,-13071.799278259277,-16800.284385681152,-15078.306198120117,-15631.163120269775
2017-11-29 00:00:03.612903168,-19857.680797576904,-18547.42169380188,-19399.774074554443,-21173.787117004395,-19302.570819854736,-20178.312063217163,-18736.41014099121,-20294.827222824097,-20613.09814453125,-20608.699321746826,-17115.765810012817,-18135.541677474976,-20301.800966262817,-21005.12981414795,-20238.232612609863,-18376.564979553223,-21313.369274139404,-19988.35802078247,-20325.565338134766
2017-11-29 00:00:03.616813312,-21552.783250808716,-22809.61275100708,-18413.31124305725,-20292.2523021698,-18741.238117218018,-19874.686002731323,-21109.52138900757,-20488.75093460083,-21666.29433631897,-19788.426160812378,-18016.988039016724,-17650.920152664185,-19569.289684295654,-21295.344829559326,-20767.003297805786,-18760.92553138733,-20166.88585281372,-19435.28652191162,-19141.101837158203
2017-11-29 00:00:03.620723456,-19620.412588119507,-20152.026414871216,-17426.52654647827,-19373.64935874939,-17653.387784957886,-18620.163202285767,-19073.081016540527,-18708.19330215454,-19625.6160736084,-18642.640113830566,-16281.706094741821,-16325.42610168457,-18405.64012527466,-19370.001554489136,-19323.813915252686,-17413.330078125,-19395.965337753296,-18345.612287521362,-18314.44501876831
2017-11-29 00:00:03.624633344,-15899.759531021118,-13415.55118560791,-16546.65470123291,-18414.223194122314,-16279.98948097229,-17001.450061798096,-14733.481407165527,-16449.612379074097,-16419.947147369385,-17518.2044506073,-13381.86264038086,-14819.258451461792,-17237.913608551025,-16971.570253372192,-16824.0487575531,-15140.42615890503,-18747.514486312866,-17031.81266784668,-17639.923095703125
2017-11-29 00:00:03.628543488,-15377.10428237915,-13753.348588943481,-15303.504467010498,-17146.611213684082,-15085.97731590271,-15802.985429763794,-14312.374591827393,-15865.910053253174,-16086.333990097046,-16228.81293296814,-12906.414270401001,-13802.647590637207,-16170.340776443481,-16495.74637413025,-15886.133909225464,-14205.139875411987,-17369.87829208374,-15917.891263961792,-16267.919540405273
2017-11-29 00:00:03.632453632,-23327.654600143433,-24727.606773376465,-20277.124643325806,-22161.91291809082,-20698.76790046692,-21841.013431549072,-22801.995277404785,-22283.899784088135,-23516.803979873657,-21760.118007659912,-19789.552688598633,-19550.514221191406,-21426.504850387573,-23085.55841445923,-22553.67636680603,-20561.599731445312,-22027.158737182617,-21275.28190612793,-21086.50803565979
2017-11-29 00:00:03.636363520,-21763.229370117188,-22889.48893547058,-19101.94158554077,-21024.227142333984,-19423.10929298401,-20496.100187301636,-21231.883764266968,-20720.22557258606,-21789.836883544922,-20469.439029693604,-18262.624740600586,-18174.970149993896,-20143.014192581177,-21431.33282661438,-21251.0883808136,-19254.82749938965,-20970.15380859375,-20050.102472305298,-19950.109720230103
2017-11-29 00:00:03.640273664,-13577.663898468018,-12155.234813690186,-13709.360361099243,-15638.995170593262,-13463.026285171509,-14132.3983669281,-12589.806318283081,-13847.118616104126,-14009.177684783936,-14547.067880630493,-11115.932464599551,-12006.586790084839,-14472.71704673767,-14355.933666229248,-14280.402660369873,-12619.04239654541,-15947.932004928589,-14340.376853942871,-14750.218391418457
2017-11-29 00:00:03.644183808,-16844.862699508667,-14766.204357147217,-17491.650581359863,-19299.888610839844,-17203.5813331604,-17942.261695861816,-15557.670593261719,-17742.007970809937,-17740.988731384277,-18535.512685775757,-14488.542079925537,-15909.844636917114,-18269.115686416626,-18344.91491317749,-17741.20330810547,-15994.173288345337,-19582.486152648926,-17960.715293884277,-18534.493446350098
2017-11-29 00:00:03.648093952,-21399.039030075073,-21718.70470046997,-19340.65818786621,-21160.537004470825,-19493.2758808136,-20476.573705673218,-20643.407106399536,-21083.182096481323,-21930.760145187378,-20618.408918380737,-18212.789297103882,-18434.715270996094,-20431.888103485107,-21880.656480789185,-21071.594953536987,-19093.358516693115,-21114.295721054077,-20175.737142562866,-20133.358240127563
2017-11-29 00:00:03.652003840,-20878.47590446472,-22285.72368621826,-17666.26238822937,-19609.254598617554,-18041.02063179016,-19184.60726737976,-20551.568269729614,-19566.87569618225,-20797.473192214966,-19016.754627227783,-17251.861095428467,-16836.27963066101,-18794.292211532593,-20314.7292137146,-20088.189840316772,-18117.94638633728,-19504.70209121704,-18730.777502059937,-18446.946144104004
